id,EAP,HPL,MWS
id10739,0.08321185927879125,0.10458439372194173,0.812203746999265
id25519,0.4045746974377497,0.15484957808278832,0.44057572447946125
id09509,0.2940675651220947,0.053125050127134615,0.6528073847507717
id24062,0.12073508001376226,0.8631156851855949,0.01614923480064038
id17909,0.04030313561754943,0.0007274926122806772,0.9589693717701712
id09896,0.06844142214632083,0.024115791119889773,0.9074427867337909
id11587,0.051740257190179016,0.9442312944806768,0.00402844832914662
id09957,0.4395546757494907,0.26233737380818595,0.29810795044232263
id02070,0.0016343957422453321,0.0035965568032420496,0.9947690474545147
id25658,0.7386692667362977,0.12052973608016083,0.14080099718354036
id19870,0.34138737754336235,0.5543183848277861,0.10429423762885356
id11774,0.02354549330118406,0.008761581073328147,0.967692925625488
id21315,0.6241950095998261,0.33182689083641465,0.04397809956375849
id15873,0.9669270618069298,0.02399087296647176,0.009082065226597059
id19302,0.0080210112822526,0.9874668956283182,0.004512093089428968
id07239,0.2711948695193354,0.6395363580058917,0.08926877247477731
id10178,0.9248672658936767,0.01781218561876617,0.0573205484875505
id00074,0.9858420259119279,0.0016436663390009697,0.012514307749070913
id21736,0.3620301069027616,0.5557365451762986,0.08223334792093681
id25383,0.1706378303769587,0.7711313515206386,0.058230818102404214
id01649,0.8049542107834974,0.01674847461354297,0.17829731460295833
id15990,0.002746744382377234,0.0036649398898758742,0.9935883157277444
id04940,0.9857850734513608,0.00361238478562167,0.01060254176301902
id09041,0.2386236194551787,0.7030402598182212,0.05833612072660115
id12499,0.6693882783728562,0.10366501152524812,0.22694671010189477
id27324,0.13522791001358503,0.8629825840219284,0.0017895059644883115
id20396,0.02540275310803789,0.9520265873773716,0.022570659514591303
id20065,0.9665196775398263,0.008422035435131363,0.025058287025036815
id09659,0.11556795793056826,0.05151152128386488,0.8329205207855687
id04632,0.4015805701491203,0.0404701814604232,0.5579492483904679
id17313,0.9836039314489717,0.005464724790469348,0.01093134376056501
id04995,0.9944650291391443,0.00405301501838349,0.0014819558424740914
id26559,0.8912963293015512,0.07670474092304179,0.031998929775406866
id06974,0.4151169250095572,0.3212604866284262,0.2636225883620191
id22141,0.969358296118516,0.00597331260216086,0.024668391279320464
id11508,0.11320673732922722,0.015523096881220229,0.8712701657895505
id09766,0.37239274815469464,0.611996394690942,0.01561085715436311
id24382,0.34088684367240835,0.15736451302132376,0.5017486433062687
id12016,0.7128675139028998,0.08190169531334432,0.20523079078375747
id07298,0.9318774081080445,0.01429845599432298,0.053824135897629626
id17985,0.02076375049849214,0.9715996776034028,0.0076365718981048014
id09057,0.03149312255389758,0.0002808413878983632,0.968226036058204
id23310,0.00931504123577475,0.007835759769932298,0.9828491989942896
id13265,0.9952057126176268,0.003623402179822631,0.0011708852025501546
id25920,0.8392656498094836,0.06893305732671058,0.09180129286380688
id15012,0.46825639334565927,0.007434455504104706,0.5243091511502377
id12939,0.007477189838818137,0.9855999050785161,0.006922905082660423
id13329,0.9943093138902556,0.003578333534814201,0.002112352574923565
id11410,0.14925066042596907,0.8429152875932899,0.007834051980739285
id08203,0.40887643423450537,0.3155893949259573,0.27553417083954085
id09399,0.09508583318018336,0.7531817653856412,0.15173240143417488
id24807,0.02619051385996351,0.008983613737512395,0.9648258724025217
id24976,0.9547234679355097,0.017137346581909838,0.028139185482587446
id19630,0.044783731558297436,0.07701271065787577,0.878203557783829
id00231,0.0034660829096938763,0.9942587143093837,0.0022752027809222176
id06157,0.07088026854054877,0.8419947719854248,0.08712495947402708
id26817,0.2456785541815836,0.13533771703407504,0.6189837287843412
id21083,0.057616924981194265,0.004480098900445344,0.9379029761183577
id27634,0.9626309530190659,0.025669818659592173,0.01169922832133883
id12397,0.059224529546140686,0.1064407506834116,0.8343347197704462
id02643,0.04287001044289586,0.017825039417255675,0.9393049501398459
id13731,0.00412834072167622,0.9931955132353253,0.002676146042997118
id17953,0.2607006063740843,0.020332863670139856,0.7189665299557773
id10342,0.337376993487925,0.10496589193540774,0.5576571145766671
id19652,0.10093561334978846,0.5973113179533619,0.30175306869684876
id03505,0.004347430773805882,0.9817560815368166,0.013896487689375675
id27602,0.2160600435509556,0.18620480841136033,0.5977351480376845
id13311,0.1503127813371337,0.00460960019325213,0.8450776184696212
id20008,0.780833364750125,0.13956537156212317,0.07960126368774839
id14404,0.11437001850650695,0.2082407814861613,0.6773892000073316
id09413,0.05460717687697392,0.011466203458396475,0.9339266196646326
id01897,0.0713482166305365,0.3226522590216426,0.605999524347822
id14873,0.977722693276638,0.014383663920480138,0.007893642802883433
id25588,0.9978638215751454,0.000909069436140273,0.0012271089887165663
id15549,0.05391111510019546,0.88796622045902,0.05812266444078496
id20796,0.2899536397360934,0.019277418658388074,0.6907689416055243
id11138,0.09784088060857825,0.0425204619846709,0.8596386574067493
id18398,0.026908248444557994,0.010218779464150299,0.962872972091294
id01871,0.9760982699674925,0.0067449037873285045,0.017156826245174683
id15968,0.9799697559960407,0.011748421032282123,0.008281822971676385
id18197,0.0077898075321492025,0.0008991456713526052,0.9913110467965004
id20939,0.680810057853378,0.005273079449853018,0.31391686269676633
id20570,0.05155199050609648,0.13497591510045923,0.813472094393441
id00432,0.9657365929304544,0.015401877798806425,0.018861529270737306
id19537,0.027903934869894644,0.9106942050268128,0.06140186010329201
id12930,0.9798239060083832,0.01898757216875614,0.0011885218228617283
id26222,0.36711256209719745,0.578823014180764,0.05406442372204251
id10623,0.9942657029789135,0.0008744618066201577,0.004859835214466167
id15460,0.01341409422512622,0.985044835554335,0.0015410702205410453
id22824,0.9815154105515357,0.016588999016605203,0.0018955904318580684
id02968,0.11988502051335456,0.0020762139762074312,0.8780387655104412
id19017,0.25552374700176345,0.7158600338886085,0.028616219109627875
id26743,0.09754277457344193,0.7778603140087389,0.12459691141782046
id04161,0.9953956110683979,0.0010396699046273912,0.003564719026975602
id08976,0.0002451124022781245,0.9995316394480105,0.00022324814971284916
id13339,0.022063508992888288,0.9452398350321928,0.03269665597491749
id25051,0.9404771458886204,0.003573332106942805,0.055949522004437834
id22649,0.624937668933588,0.3630847318983011,0.011977599168108933
id00040,0.16364849924767574,0.8019208743909237,0.03443062636140327
id08855,0.7895888109351216,0.042379296361658984,0.16803189270321583
id24622,0.44517160167512276,0.00683404718861149,0.547994351136264
id02301,0.9768099375687183,0.008438539777101307,0.0147515226541774
id07047,0.28131884160798776,0.13642037951335187,0.582260778878662
id04423,0.9914182101410763,0.008150642313703299,0.0004311475452171714
id02790,0.6239538078137943,0.23161807822862696,0.14442811395758082
id08754,0.1914774073956597,0.8009360577882101,0.007586534816128529
id20297,0.17665526315191335,0.006470359208678772,0.8168743776394046
id04307,0.05799834755543438,0.861595327966714,0.08040632447784916
id18927,0.08889138943206042,0.03216426026850004,0.8789443502994388
id27393,0.08357527965213644,0.00958810634184384,0.906836614006017
id15260,0.5210733602354007,0.4065249126368951,0.07240172712770443
id03679,0.3322229980177502,0.1488354357646202,0.5189415662176301
id17381,0.9889225911640114,0.005238192619187267,0.0058392162168054
id13196,0.743922572701329,0.18618614192744118,0.06989128537122649
id21493,0.1577411547660422,0.22067421013241972,0.6215846351015414
id11088,0.22759890792523918,0.1983768063250313,0.5740242857497271
id15801,0.36290615975004603,0.002911330448068921,0.6341825098018827
id04647,0.027655370733594795,0.014203458621641345,0.9581411706447615
id16900,0.005952039469482441,0.9936862646534584,0.00036169587705919755
id17174,0.9403040896036821,0.054402351158686094,0.005293559237630872
id23801,0.24316086641371032,0.7179403377253673,0.03889879586092229
id11952,0.5912244652264378,0.16059914322209565,0.2481763915514679
id02738,0.49918225624058216,0.08101772324724268,0.4198000205121734
id05365,0.7579452295351145,0.0015981772530604577,0.24045659321182722
id19666,0.2879081270969131,0.6284530182064004,0.08363885469668618
id26638,0.025278996999038832,0.009901756722777953,0.9648192462781799
id03032,0.2192777033112206,0.26845647292723573,0.5122658237615426
id23471,0.9222843655862717,0.026147830120921065,0.05156780429280817
id26135,0.00014165182180838872,0.9995923234408174,0.0002660247373769105
id18224,0.0036628245020691114,0.9836332328811819,0.012703942616748976
id10782,0.9547913510791366,0.03321995951627211,0.011988689404592077
id08932,0.10194228396812696,0.008386295695454193,0.8896714203364221
id23126,0.018334295125684828,0.006522725621591434,0.9751429792527261
id22273,0.15793752348201,0.4205463387274128,0.42151613779057523
id17427,0.6647817856991004,0.06578536998305647,0.2694328443178431
id21258,0.805862984720316,0.12898884143999195,0.06514817383969279
id06604,0.7511987137941819,0.11470614813380066,0.13409513807202042
id02180,0.2748543613989805,0.7140353942674741,0.011110244333547908
id20505,0.22083236998410405,0.41318868474182524,0.3659789452740681
id27466,0.450747140615877,0.08498441433027257,0.4642684450538555
id14249,0.18392672291332435,0.08486279984655724,0.7312104772401212
id15891,0.13979364010064874,0.08849994908761118,0.7717064108117431
id25366,0.012231913671189507,0.004582530360109284,0.9831855559687002
id13554,0.007559792389141948,0.0220374196087052,0.9704027880021504
id09470,0.011819878632872923,0.007559106965902119,0.9806210144012228
id15993,0.5618982067995785,0.16325793064928332,0.2748438625511394
id07273,0.12234721003124445,0.4279322692642687,0.44972052070448193
id10805,0.7924502682849627,0.07825967453747691,0.12929005717756123
id07990,0.469646435540179,0.05054301286960871,0.47981055159021396
id08107,0.15842570635188616,0.009779642083979913,0.8317946515641362
id07612,0.8382620053816674,0.06055217947718559,0.1011858151411488
id10593,0.5527168010733492,0.011978097476518899,0.43530510145012963
id00906,0.22166660137451777,0.7633448161835641,0.014988582441921505
id22316,0.02346727027743784,0.06159529641771089,0.9149374333048507
id04826,0.9146976113950067,0.08369738419562771,0.001605004409360711
id13173,0.05819507099372383,0.009108076839782315,0.9326968521664942
id20075,0.8498128207072194,0.03743884903647582,0.11274833025630411
id16427,0.7036741630635119,0.08376295459334204,0.21256288234315043
id21948,0.02868356150247055,0.011169178935846381,0.9601472595616783
id05957,0.8724788438854112,0.10374479629773732,0.023776359816848853
id22982,0.000955182020005226,0.9959473312600181,0.003097486719979423
id01672,0.48608759941354657,0.2989991604292242,0.2149132401572301
id19463,0.13464283783340505,0.005888581677381817,0.8594685804892143
id17555,0.5663296020123693,0.2999497945865692,0.1337206034010635
id21387,0.004177611212487677,0.9884064454880428,0.0074159432994726215
id00011,0.1011391197154674,0.8748160724457945,0.024044807838737203
id18538,0.9885512062921294,0.007769442256768277,0.003679351451101894
id14915,0.013928940981943364,0.981562987057187,0.004508071960868163
id13773,0.028111069454620084,0.0939654390470338,0.8779234914983481
id26440,0.8901559918643855,0.006539711051532773,0.10330429708408086
id18862,0.4246967366046524,0.03733218669477949,0.537971076700571
id02510,0.013975001518109532,0.0003855727735231203,0.9856394257083685
id26288,0.0105210063752062,0.007211288075709171,0.9822677055490818
id01877,0.5244381416526608,0.3128312917522181,0.16273056659511786
id17532,0.0683163135567815,0.0220037144510993,0.9096799719921165
id22973,0.9760332890618028,0.016493440259970953,0.007473270678224849
id10254,0.7567682683308811,0.005336390031759286,0.237895341637359
id20420,0.03570103418387106,0.9364851691291687,0.027813796686958034
id16052,0.37636537283614585,0.09749118130287449,0.526143445860979
id19578,0.9987482180695835,0.0009042216747700887,0.0003475602556485856
id06318,0.43908713887653233,0.06636706502188262,0.4945457961015838
id18751,0.9990835401411701,9.784990867297967e-05,0.00081860995015685
id06756,0.3891809963298569,0.0031624112193729802,0.6076565924507724
id00364,0.6981549155709234,0.28842748733276863,0.013417597096306409
id10714,0.29701997298052923,0.6722349385161591,0.030745088503313235
id27432,0.8443673683523221,0.015882087867747145,0.13975054377993398
id02395,0.07543665155059599,0.9140599003460985,0.010503448103306305
id00502,0.320723554551846,0.12814122408795905,0.5511352213601916
id22856,0.014169597915055804,0.04922905236176418,0.9366013497231795
id16391,0.0015208161019551753,0.9973250351372149,0.0011541487608240386
id18170,0.05482291903716208,0.8960032771374494,0.04917380382538881
id19642,0.9206146428171639,0.010221061109022348,0.06916429607381298
id15742,0.9290101539205908,0.015598303056260344,0.05539154302314807
id18984,0.007108098671300263,0.009405066092160226,0.9834868352365388
id22155,0.0028736503185503403,0.0025860535282053875,0.9945402961532401
id13113,0.023142916353831058,0.002048200754764637,0.974808882891404
id03817,0.24125925933613918,0.03550326400084229,0.7232374766630195
id13090,0.6150434087729093,0.019925182013388918,0.3650314092137047
id23521,0.022938539174083814,0.8428635441570479,0.13419791666886674
id21376,0.02875266422611078,0.03181791600578309,0.9394294197681046
id21795,0.06181100683805343,0.7411367810348003,0.19705221212714455
id03548,0.0032540001816510765,0.0027133342861545427,0.9940326655322009
id05018,0.9877491081378519,0.0026708904929704114,0.00958000136918388
id00085,0.1092485161527134,0.8901237402597948,0.0006277435874900869
id12163,0.16555795804085266,0.8075540765563665,0.026887965402780982
id15341,0.6064717568935372,0.1333938740911846,0.2601343690152758
id12896,0.18348257150350278,0.797855688547146,0.018661739949356694
id24019,0.6361474492245967,0.09884680685474083,0.2650057439206638
id24981,0.9872401384534233,0.009229705354405624,0.0035301561921738406
id12456,0.19937988266067314,0.14653345799255674,0.6540866593467667
id24590,0.16375447739486054,0.07721483855970476,0.7590306840454303
id01276,0.001458356732613873,0.9982482463553217,0.00029339691206247434
id04235,0.002190604128070608,0.0004973262105603462,0.9973120696613702
id21844,0.01666157366867293,0.1496388144384671,0.8336996118928598
id16876,0.00108298355402931,0.9978785522502951,0.0010384641956702775
id10137,0.11506370540802403,0.00969940974243281,0.8752368848495459
id26435,0.002443960572276558,0.00035825729391827574,0.997197782133806
id15912,0.3629328246838939,0.033886516314524315,0.6031806590015848
id09361,0.012466448912992322,0.0022311799222484263,0.9853023711647635
id00071,0.4029260350073053,0.014491778504310188,0.5825821864883879
id21006,0.9997052166331681,0.00016592460498229315,0.00012885876185101067
id20942,0.2569177534817332,0.017435266272502387,0.7256469802457653
id00137,0.9419125558728529,0.05043739488570304,0.007650049241446962
id10494,0.0463108537141516,0.810117790557604,0.14357135572824445
id02933,0.8798029655573526,0.03216055503602596,0.08803647940661614
id22661,0.00749779646086771,0.9922077489354466,0.00029445460368322053
id01024,0.4363219796342796,0.13900828575560276,0.424669734610119
id02183,0.19553243290133432,0.646589689055255,0.15787787804341352
id22883,0.14125262728554813,0.7441822891183041,0.11456508359614748
id14780,0.22924240894739029,0.6892333245235712,0.08152426652904012
id00543,0.03590518204268156,0.04175835274648906,0.9223364652108296
id21237,0.6813666383774646,0.004048390638255737,0.31458497098427685
id09864,0.008425020201947145,0.972303103663885,0.019271876134168357
id26171,0.005814142524075013,0.005821821756353065,0.9883640357195751
id08115,0.9419740993689834,0.012058189643562442,0.04596771098745184
id18417,0.02357904177856157,0.9334329738564036,0.04298798436504188
id27910,0.05828743395076915,0.028760186635763775,0.9129523794134646
id16918,0.0444500112780887,0.12176532566854131,0.8337846630533684
id10236,0.0005702232443418594,4.1295401804399326e-05,0.9993884813538505
id22481,0.12562001198935996,0.31957325284076155,0.5548067351698771
id25843,0.8947677153987822,0.0942036500890727,0.011028634512143119
id24660,0.9960218825859887,0.0007664854944653631,0.003211631919548764
id09637,0.00937491748050614,0.9889087183325749,0.001716364186918585
id19022,0.356684412430905,0.09281599416843102,0.5504995934006663
id16809,0.06534484162237648,0.00858823953031707,0.9260669188473041
id13162,0.01169436730725714,0.002529138772743496,0.9857764939199962
id05384,0.10230024583014011,0.8922275790506787,0.0054721751191804295
id15361,0.005322203669298969,0.0006410961407981954,0.9940367001899
id03967,0.05003181390281485,0.9393817110411141,0.010586475056071834
id03839,0.0015254388001545423,0.9935046385738334,0.004969922626012398
id19644,0.7042148510568165,0.03735400017098553,0.2584311487722012
id14817,0.005439541427885317,0.040724739710495575,0.9538357188616202
id04190,0.3614571205450538,0.12215056900412237,0.5163923104508256
id19018,0.023635603649083316,0.9250710292335415,0.051293367117371376
id23557,0.33557843225117345,0.616909408742005,0.04751215900682506
id25241,0.015956994630219316,0.002943618285855994,0.9810993870839267
id01223,0.17654356343478403,0.015140730179509058,0.8083157063857037
id07529,0.3733105998923578,0.4101039019343823,0.216585498173259
id13517,0.13681604900041242,0.05944496820873979,0.8037389827908465
id11759,0.08829360892957135,0.002658795287235899,0.9090475957831942
id13741,0.024715343329601975,0.008460579879350226,0.9668240767910464
id03305,0.057780784339776826,0.04527271416298024,0.8969465014972416
id16474,0.00017211016466060875,0.9997868035199875,4.108631535160187e-05
id04156,0.8937505153042951,0.012247200590957205,0.0940022841047505
id23223,0.02776597973737704,0.9499220802055304,0.022311940057093124
id25193,0.47583643943168513,0.10595634327591331,0.4182072172924029
id02100,0.9935513718386839,0.0006375043175498021,0.0058111238437649065
id20032,0.13653074554217332,0.27336897555293793,0.5901002789048901
id22179,0.0853685164820942,0.01871287641565697,0.89591860710225
id15359,0.9587026159041071,0.01279438342380826,0.0285030006720871
id02571,0.02903713621364528,0.9662227628057419,0.004740100980609841
id21450,0.9596007209882192,0.006328242962287787,0.03407103604949135
id17293,0.9304692473573813,0.06393119410024166,0.005599558542380544
id13056,0.8730612966287622,0.09286335722232877,0.0340753461489098
id16833,0.6600936639286811,0.017846952318699382,0.3220593837526192
id25681,0.28953571326935895,0.6990063919779189,0.011457894752722023
id21263,0.011205285050248292,0.004090568873354563,0.9847041460764028
id02323,0.03131903110757712,0.963996337020603,0.0046846318718199486
id16481,0.5430851325874575,0.026276359222678132,0.4306385081898693
id05781,0.8780559681580904,0.004289362637695166,0.1176546692042179
id14416,0.6281500855795514,0.3173738719833827,0.05447604243706558
id20650,0.04012682832559565,0.8626007287913894,0.0972724428830159
id04357,0.8070889570233356,0.015996480032510814,0.17691456294415456
id16663,0.035891077115307986,0.042572837897448465,0.9215360849872404
id18312,0.033890890193548316,0.0017253851512024677,0.9643837246552426
id24780,0.0009101191498109541,0.000741132591743449,0.9983487482584399
id17348,0.01680676948173208,0.004375421882063691,0.9788178086362058
id22993,0.2397737396697841,0.005559426777564395,0.7546668335526489
id04847,0.022770012093325957,0.026272548035111663,0.950957439871563
id27880,0.007986287074888772,0.9892186575064008,0.0027950554187094454
id21160,0.03789437354406958,0.07288339989682534,0.8892222265591038
id03354,0.8073541464984565,0.13388082688388456,0.05876502661765729
id11002,0.055991345448665644,0.009096756061676536,0.9349118984896536
id02425,0.15982284116959622,0.001021031081483676,0.8391561277489236
id14067,0.790541759772998,0.09911418901816263,0.11034405120883833
id05886,0.27723328935341396,0.05768168213177585,0.665085028514817
id09256,0.9481159969382738,0.02966235352244349,0.022221649539282552
id11511,0.20184397461701992,0.03718557982017941,0.7609704455628006
id09029,0.13505743023108266,0.6333126696640012,0.23162990010491308
id22563,0.17443719894400397,0.4135392470001152,0.41202355405588037
id27838,0.22432195065019742,0.12719903592319248,0.6484790134266109
id23184,0.9164729291531536,0.03635374898772874,0.047173321859117025
id15335,0.9546104224920109,0.025626165715898555,0.019763411792084407
id08607,0.8938462277107199,0.05086676938605051,0.05528700290323169
id26516,0.7228120631055021,0.11415438542671587,0.163033551467779
id12417,0.3257033252933905,0.278308059559204,0.39598861514740996
id21758,0.9696387299208129,0.027683321146213042,0.002677948932969257
id00729,0.10609023033946138,0.8878628171822166,0.006046952478320426
id25504,0.034205841511415785,0.9522725762648353,0.013521582223749657
id00360,0.008073715646687168,0.03847199535056639,0.9534542890027434
id05913,0.5291186836006159,0.45889973625553143,0.011981580143856347
id00089,0.8931876620728197,0.07449589646536502,0.03231644146181701
id03511,0.9880779909444423,0.0010075272322419397,0.010914481823316781
id00449,0.1424488670297448,0.02498799135702591,0.8325631416132263
id14504,0.26790719782838057,0.6209471507924245,0.11114565137919542
id19106,0.9783229127788297,0.011073622828807141,0.010603464392360814
id19236,0.034187954851853566,0.9617644150180167,0.004047630130127991
id12743,0.9389485373846109,0.0016501777027479732,0.05940128491263936
id04662,0.14917702587955406,0.01091579552333804,0.8399071785971061
id15139,0.05009510085359759,0.008856577708284425,0.9410483214381172
id07233,0.25148128999185493,0.12849943064767605,0.6200192793604717
id19160,0.8114843030471244,0.07485152101976025,0.11366417593311408
id06867,0.0032718323361519935,0.9960328871926319,0.0006952804712167875
id04236,0.010410472081632814,0.9524823251097436,0.037107202808625867
id07591,0.028260718001499412,0.0070151286727805455,0.964724153325723
id25815,0.04335367924318343,0.00622885195862563,0.9504174687981854
id10925,0.7093000172069793,0.01769280875654221,0.2730071740364788
id27774,0.7762288794667692,0.20039040629925495,0.023380714233973542
id16090,0.26989963068048217,0.6696297139937936,0.060470655325727624
id24875,0.00910176182245235,0.0011638170132659334,0.9897344211642852
id03456,0.43859512797866357,0.10407330602360809,0.4573315659977317
id07559,0.13245806921507516,0.8119285967072699,0.05561333407765783
id10513,0.015848577005194174,0.9770581207570824,0.007093302237724345
id07094,0.7161337965271524,0.2124684494029806,0.07139775406986618
id04111,0.09117728991755737,0.002478826131961342,0.9063438839504799
id23356,0.8535702698884037,0.12968537786179926,0.016744352249802683
id04435,0.13899975045761148,0.016964436464865878,0.8440358130775227
id23706,0.003120814560798762,0.0006268342031039247,0.9962523512360982
id04655,0.7049744710901664,0.009254278816402022,0.28577125009343163
id07661,0.3262119925360421,0.05149567901029119,0.6222923284536661
id27176,0.125892465188798,0.04802605127523631,0.8260814835359658
id13560,0.41138144159665246,0.11795466406691635,0.47066389433642475
id18020,0.29906295050530546,0.06171567681056038,0.6392213726841353
id16701,0.2439419427008201,0.7359939162246285,0.02006414107455291
id19252,0.9525799989894689,0.01324606578855412,0.03417393522197737
id00910,0.4325485902345504,0.5258460948592227,0.04160531490622715
id12102,0.7569121808999951,0.025424979778201427,0.21766283932179997
id15820,0.7963191083974324,0.1606442162617036,0.0430366753408673
id10698,0.7789019381667647,0.04579529351251789,0.175302768320712
id15530,0.033624971997409756,0.917810454951359,0.04856457305122805
id10740,0.9973148338862268,0.002449202896071824,0.00023596321770829993
id24917,0.02663203879321472,0.0026020863546162443,0.970765874852166
id07985,0.1504657836923711,0.1394078651452058,0.7101263511624266
id15897,0.484220345781433,0.3720528595044229,0.14372679471414618
id07960,0.11642463787471741,0.19109581177345067,0.6924795503518293
id15529,0.3318333800818013,0.051933731159143556,0.6162328887590526
id17855,0.19749516338135664,0.6079963528519704,0.1945084837666699
id24727,0.9986286411840064,0.0006636409582618169,0.0007077178577352339
id14835,0.695123208052254,0.013841353644451784,0.29103543830329304
id25557,0.08207991132409088,0.04666761028414587,0.8712524783917641
id18605,0.063916876942973,0.008661713019173138,0.9274214100378569
id27760,0.9808991043029096,0.008411731062446135,0.010689164634643191
id10042,0.004611718215063123,0.03937641473533516,0.9560118670496033
id12074,0.035139483354198885,0.6395919321419548,0.3252685845038533
id19511,0.32616930983804127,0.1044805887187984,0.5693501014431597
id21924,0.39239845973621285,0.6039948426163874,0.003606697647396067
id13095,0.10657966055784412,0.2050144967711186,0.6884058426710333
id11873,0.00832344794361477,4.715777630304099e-05,0.9916293942800842
id23651,0.049584536648165124,0.9027545751800498,0.047660888171784245
id09931,0.17855960312545333,0.018631198321711246,0.8028091985528326
id05155,0.07515618594512737,0.24074464945825355,0.6840991645966225
id17668,0.9808698234289771,0.011343383485431513,0.007786793085595912
id03470,0.9950571095629497,0.004131462314386466,0.0008114281226623415
id02208,0.9972764535236148,0.0025052435554936713,0.00021830292089429216
id07650,0.0019735772161566635,0.9956801545839092,0.002346268199936998
id24472,0.9797720959740518,0.00396135214981578,0.016266551876130308
id21211,0.010899595846167507,0.9266395054205685,0.06246089873326436
id11030,0.8627301538944376,0.03881096141957529,0.09845888468598551
id00943,0.0392678583051604,0.9561634407791068,0.004568700915730984
id19156,0.109881041555288,0.0691373278576377,0.8209816305870739
id22886,0.009639053738937382,0.012287719837672939,0.9780732264233866
id00992,0.004870035486906214,0.9909117677893082,0.004218196723780806
id27547,0.9700735142932452,0.013958320881603701,0.015968164825153005
id24073,0.9865359419620561,0.008580303362203551,0.004883754675738377
id05452,0.9497330079927533,0.024096584802104342,0.026170407205139717
id22492,0.009799676485199284,0.9631843160251357,0.02701600748966662
id11981,0.9478038006772324,0.04854209502686754,0.0036541042959025113
id15552,0.005427350721100275,0.9924113019134789,0.0021613473654147884
id04471,0.0013430884386386956,0.0010039170248440166,0.9976529945365161
id09231,0.17523488438829826,0.3015630600524617,0.5232020555592393
id12493,0.8743210952110838,0.07481751602713244,0.0508613887617824
id24967,0.5914800050974109,0.2823945160285311,0.12612547887405856
id05865,0.512181468345421,0.05194306632967439,0.43587546532490806
id04811,0.9338634180274733,0.023040865880798504,0.04309571609172991
id19877,0.47386619566136434,0.18777667189280361,0.3383571324458352
id04024,0.05562253812875169,0.9390450690016987,0.005332392869546323
id00395,0.04180197646690985,0.0044583504054594445,0.9537396731276309
id22728,0.1468334044765469,0.36494558870779137,0.4882210068156636
id01268,0.48900955513346434,0.46263082503468156,0.04835961983185065
id08896,0.7669363717381757,0.020112912190999435,0.21295071607082797
id09971,0.43512419672844194,0.13669663236999352,0.42817917090156815
id26606,0.056534529850502266,0.013938160359465764,0.9295273097900321
id27970,0.5944568376154586,0.05071274811781563,0.3548304142667248
id25259,0.9987118762227485,0.00023808463179067049,0.0010500391454637847
id13834,0.08041873446006277,0.044479454886655646,0.875101810653281
id19513,0.12266997493419536,0.1441180104245212,0.7332120146412864
id16082,0.050899064729140416,0.9451921172012797,0.003908818069579958
id22180,0.1302010806108747,0.17622500734841412,0.6935739120407116
id20498,0.8977573706522067,0.037407632536125175,0.06483499681167154
id27595,0.032841689412226996,0.0006592378231115779,0.9664990727646646
id08267,0.22817701311027838,0.012049177744895985,0.7597738091448291
id12823,0.9356380035912087,0.04397072818322854,0.020391268225561213
id18842,0.13045785232203452,0.8163507871854283,0.053191360492534714
id17534,0.7709816436622108,0.18855349110095498,0.04046486523683712
id05777,0.9451045094305606,0.02310190076381778,0.03179358980561983
id21689,0.4519022977963581,0.5303695361956713,0.017728166007974062
id18114,0.09244327745582116,0.8272082407531438,0.08034848179103682
id17707,0.0942023785881813,0.019310605822489196,0.8864870155893363
id22956,0.021260908764695843,0.976597367291624,0.0021417239436766953
id27834,0.042475743120936195,0.017620162166604763,0.9399040947124552
id11377,0.12517653951877616,0.3869144134408046,0.4879090470404128
id08333,0.9072855028080841,0.009710810390717185,0.08300368680119696
id07445,0.5794150973506205,0.35359227308508795,0.06699262956428961
id22703,0.5508664783687938,0.41825925771658234,0.03087426391462715
id09468,0.11336511431525369,0.13458927925529707,0.7520456064294507
id19397,0.09523019163730359,0.07014370259905142,0.8346261057636428
id07977,0.8008036718000082,0.0666400965945952,0.1325562316053932
id14555,0.003648556359754214,0.0012244215650165594,0.9951270220752289
id02489,0.008910544038019759,0.039096497353269255,0.9519929586087132
id10445,0.8184960863749595,0.14144788341055822,0.04005603021448074
id02058,0.0177274552497426,0.08508019125232633,0.8971923534979339
id23101,0.8122618476970196,0.05113058032468453,0.13660757197829432
id18072,0.07448567741451508,0.32366414946464495,0.6018501731208398
id21085,0.8292364818627695,0.00031465631702958413,0.17044886182019833
id16584,0.010441742441764828,0.0005161325468792583,0.9890421250113568
id23136,0.008445180192979334,0.0007669629381931442,0.990787856868827
id17745,0.07216678253676181,0.32400932812900285,0.6038238893342294
id27391,0.8139032005374468,0.0855909587657012,0.10050584069685232
id17240,0.11250075217470136,0.8854092999599755,0.002089947865320806
id11708,0.9036828421400028,0.03387490370232495,0.062442254157671635
id08712,0.03921123719678668,0.8990600457750688,0.06172871702814948
id23809,0.293730792303615,0.3603615810206912,0.3459076266756917
id07274,0.9319464928418146,0.037189026553987745,0.03086448060419494
id15625,0.015563886508850999,0.16263938523004354,0.821796728261105
id22815,0.8080249166275294,0.1491284961841615,0.04284658718830853
id23200,0.7584443248130293,0.18740354468112655,0.054152130505845816
id04369,0.01011075663306558,0.9554344821115169,0.034454761255424494
id04659,0.4643417165114947,0.21912336311785238,0.31653492037065084
id05051,0.039954666521211435,0.0202572852829303,0.93978804819586
id07815,0.013300305500989207,0.9392007349864376,0.04749895951257603
